id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
1945,1.3081099912178042,24,12,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.9730628870234282,0.9186821920916767,0.8241675733843221,0.04455675336737685,1,2019
1946,1.3137217372273795,26,12,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.9730628870234282,0.9238862842645998,0.8241675733843221,0.042115625042951965,3,2019
1947,1.314169827435402,27,12,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.9730628870234282,0.9291750777512631,0.8241675733843221,0.039575693894073165,4,2019
1948,1.293884204415103,30,12,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.9939965921155842,0.9372621738813232,0.838764639708157,0.0340048085532806,0,2019
1949,1.3047942117240476,31,12,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.9939965921155842,0.9444342674819756,0.8909726435067531,0.027441465726032583,1,2019
1950,1.3307045600836738,2,1,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.9987986670506356,0.9495688400316842,0.8975942124960306,0.02702256740728097,3,2020
1951,1.2996413882867155,3,1,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.9987986670506356,0.953778839320419,0.9099522680835396,0.025355818249559573,4,2020
1952,1.2936035639411845,6,1,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9987986670506356,0.9567137357306537,0.9177988834668828,0.023530574514194463,0,2020
1953,1.302917744780093,7,1,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9987986670506356,0.9587000334064607,0.9177988834668828,0.023197982625461504,1,2020
1954,1.3109559624723244,8,1,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9987986670506356,0.9604736224530354,0.9177988834668828,0.02342749909161283,2,2020
1955,1.3297300923886208,9,1,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9987986670506356,0.9619050591435051,0.9177988834668828,0.023585199497843434,3,2020
1956,1.3143849332189386,10,1,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9987986670506356,0.9645944459065967,0.9177988834668828,0.023785800584299025,4,2020
1957,1.3366374283789972,13,1,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9988419409370748,0.9672167412288227,0.9177988834668828,0.024403145481360983,0,2020
1958,1.3371551137866735,14,1,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9988419409370748,0.9700647793423517,0.9177988834668828,0.02250292523366953,1,2020
1959,1.3305815037252402,15,1,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9988419409370748,0.9725404470956107,0.9270352245055904,0.019062106548269807,2,2020
1960,1.3498868618375912,16,1,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9988419409370748,0.9739712931294503,0.9270352245055904,0.01868711097884717,3,2020
1961,1.3601744131662348,17,1,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9988419409370748,0.9751369416020617,0.9270352245055904,0.017899405068384843,4,2020
1962,1.3614093226597883,21,1,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.9988419409370748,0.9759450868071333,0.9270352245055904,0.018170942581860614,1,2020
1963,1.375025066897677,22,1,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,0.9653707860903068,1.0188700657571157,0.9781263810325469,0.9270352245055904,0.02041811804999981,2,2020
1964,1.3766459996947051,23,1,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,0.9270352245055904,1.0591102330109812,0.9825901642192457,0.9270352245055904,0.026753726288046533,3,2020
1965,1.3485873321453283,24,1,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,0.9412312729191684,1.0591102330109812,0.9879480631420624,0.9412312729191684,0.026334944276426183,4,2020
1966,1.2862860103823794,27,1,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,0.9565671303665,1.0591102330109812,0.9932020777755894,0.9565671303665,0.02752782022476323,0,2020
1967,1.3197626528604929,28,1,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,0.9633810736873912,1.0591102330109812,0.9977452678282432,0.9633810736873912,0.029012238264399456,1,2020
1968,1.304447038843118,29,1,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,0.9939965921155842,1.0591102330109812,1.0013416839965754,0.9697879062853224,0.02921974815602012,2,2020
1969,1.3152811660228398,30,1,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,0.989378605321855,1.0591102330109812,1.0014812637736357,0.9697879062853224,0.029189892769510044,3,2020
1970,1.2514351360013307,31,1,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,0.9987986670506356,1.0591102330109812,1.0006465572420369,0.9697879062853224,0.029797580903355568,4,2020
1971,1.2861811552028195,3,2,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,0.9860041975594604,1.0591102330109812,0.998459377137022,0.9528678848453248,0.03157280831556323,0,2020
1972,1.3430621777872829,4,2,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,0.9715850926984676,1.0591102330109812,0.9936938466776813,0.8859280579133049,0.03998005434889357,1,2020
1973,1.3910241624890305,5,2,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,0.9748371170197766,1.0591102330109812,0.9909396337562522,0.8859280579133049,0.04342324106108999,2,2020
1974,1.39722073229133,6,2,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,0.981082706500318,1.0591102330109812,0.9883941795207682,0.8859280579133049,0.04590990315404538,3,2020
1975,1.3712670446839816,7,2,0.9642855788721028,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,0.9786857865319492,1.0591102330109812,0.987594316300377,0.8859280579133049,0.04618913061272453,4,2020
1976,1.3963459245205467,10,2,0.9404849388228428,0.9642855788721028,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,0.9931708840620452,1.0591102330109812,0.9857752283142291,0.8859280579133049,0.04729648854605593,0,2020
1977,1.409867343381198,11,2,0.9166448978500848,0.9404849388228428,0.9642855788721028,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,0.9988419409370748,1.0591102330109812,0.9821311337327071,0.8859280579133049,0.0495906218503987,1,2020
1978,1.4346223216768457,12,2,0.9538757073428764,0.9166448978500848,0.9404849388228428,0.9642855788721028,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,0.9836423594283088,1.0591102330109812,0.9799898845139359,0.8859280579133049,0.04980332802166922,2,2020
1979,1.425899082540517,13,2,0.8865090115306131,0.9538757073428764,0.9166448978500848,0.9404849388228428,0.9642855788721028,0.9213825780746158,0.9137466213484532,0.8859280579133049,0.9528678848453248,0.9718497681582812,0.996927767433848,1.0389058132223683,1.0519741214722294,1.0515655802232369,1.0395511018847403,1.0591102330109812,1.0188700657571157,0.9897978098819684,0.9750201248198476,0.9835686581447995,0.9697879062853224,1.0591102330109812,0.975364486994998,0.8859280579133049,0.05379752890934273,3,2020
